id,hhb,hbo2,ca,na
15066,7.9677553,3.9637196,8.870126,2.926029
15067,7.9677553,3.9637196,8.870126,2.926029
15068,7.9677553,3.9637196,8.870126,2.926029
15069,7.9677553,3.9637196,8.870126,2.926029
15070,7.9677553,3.9637196,8.870126,2.926029
15071,7.9677553,3.9637196,8.870126,2.926029
15072,7.9677553,3.9637196,8.870126,2.926029
15073,7.9677553,3.9637196,8.870126,2.926029
15074,7.9677553,3.9637196,8.870126,2.926029
15075,7.9677553,3.9637196,8.870126,2.926029
15076,7.9677553,3.9637196,8.870126,2.926029
15077,7.9677553,3.9637196,8.870126,2.926029
15078,7.9677553,3.9637196,8.870126,2.926029
15079,7.9677553,3.9637196,8.870126,2.926029
15080,7.9677553,3.9637196,8.870126,2.926029
15081,7.9677553,3.9637196,8.870126,2.926029
15082,7.9677553,3.9637196,8.870126,2.926029
15083,7.9677553,3.9637196,8.870126,2.926029
15084,7.9677553,3.9637196,8.870126,2.926029
15085,7.9677553,3.9637196,8.870126,2.926029
15086,7.9677553,3.9637196,8.870126,2.926029
15087,7.9677553,3.9637196,8.870126,2.926029
15088,7.9677553,3.9637196,8.870126,2.926029
15089,7.9677553,3.9637196,8.870126,2.926029
15090,7.9677553,3.9637196,8.870126,2.926029
15091,7.9677553,3.9637196,8.870126,2.926029
15092,7.9677553,3.9637196,8.870126,2.926029
15093,7.9677553,3.9637196,8.870126,2.926029
15094,7.9677553,3.9637196,8.870126,2.926029
15095,7.9677553,3.9637196,8.870126,2.926029
15096,7.9677553,3.9637196,8.870126,2.926029
15097,7.9677553,3.9637196,8.870126,2.926029
15098,7.9677553,3.9637196,8.870126,2.926029
15099,7.9677553,3.9637196,8.870126,2.926029
15100,7.9677553,3.9637196,8.870126,2.926029
15101,7.9677553,3.9637196,8.870126,2.926029
15102,7.9677553,3.9637196,8.870126,2.926029
15103,7.9677553,3.9637196,8.870126,2.926029
15104,7.9677553,3.9637196,8.870126,2.926029
15105,7.9677553,3.9637196,8.870126,2.926029
15106,7.9677553,3.9637196,8.870126,2.926029
15107,7.9677553,3.9637196,8.870126,2.926029
15108,7.9677553,3.9637196,8.870126,2.926029
15109,7.9677553,3.9637196,8.870126,2.926029
15110,7.9677553,3.9637196,8.870126,2.926029
15111,7.9677553,3.9637196,8.870126,2.926029
15112,7.9677553,3.9637196,8.870126,2.926029
15113,7.9677553,3.9637196,8.870126,2.926029
15114,7.9677553,3.9637196,8.870126,2.926029
15115,7.9677553,3.9637196,8.870126,2.926029
15116,7.9677553,3.9637196,8.870126,2.926029
15117,7.9677553,3.9637196,8.870126,2.926029
15118,7.9677553,3.9637196,8.870126,2.926029
15119,7.9677553,3.9637196,8.870126,2.926029
15120,7.9677553,3.9637196,8.870126,2.926029
15121,7.9677553,3.9637196,8.870126,2.926029
15122,7.9677553,3.9637196,8.870126,2.926029
15123,7.9677553,3.9637196,8.870126,2.926029
15124,7.9677553,3.9637196,8.870126,2.926029
15125,7.9677553,3.9637196,8.870126,2.926029
15126,7.9677553,3.9637196,8.870126,2.926029
15127,7.9677553,3.9637196,8.870126,2.926029
15128,7.9677553,3.9637196,8.870126,2.926029
15129,7.9677553,3.9637196,8.870126,2.926029
15130,7.9677553,3.9637196,8.870126,2.926029
15131,7.9677553,3.9637196,8.870126,2.926029
15132,7.9677553,3.9637196,8.870126,2.926029
15133,7.9677553,3.9637196,8.870126,2.926029
15134,7.9677553,3.9637196,8.870126,2.926029
15135,7.9677553,3.9637196,8.870126,2.926029
15136,7.9677553,3.9637196,8.870126,2.926029
15137,7.9677553,3.9637196,8.870126,2.926029
15138,7.9677553,3.9637196,8.870126,2.926029
15139,7.9677553,3.9637196,8.870126,2.926029
15140,7.9677553,3.9637196,8.870126,2.926029
15141,7.9677553,3.9637196,8.870126,2.926029
15142,7.9677553,3.9637196,8.870126,2.926029
15143,7.9677553,3.9637196,8.870126,2.926029
15144,7.9677553,3.9637196,8.870126,2.926029
15145,7.9677553,3.9637196,8.870126,2.926029
15146,7.9677553,3.9637196,8.870126,2.926029
15147,7.9677553,3.9637196,8.870126,2.926029
15148,7.9677553,3.9637196,8.870126,2.926029
15149,7.9677553,3.9637196,8.870126,2.926029
15150,7.9677553,3.9637196,8.870126,2.926029
15151,7.9677553,3.9637196,8.870126,2.926029
15152,7.9677553,3.9637196,8.870126,2.926029
15153,7.9677553,3.9637196,8.870126,2.926029
15154,7.9677553,3.9637196,8.870126,2.926029
15155,7.9677553,3.9637196,8.870126,2.926029
15156,7.9677553,3.9637196,8.870126,2.926029
15157,7.9677553,3.9637196,8.870126,2.926029
15158,7.9677553,3.9637196,8.870126,2.926029
15159,7.9677553,3.9637196,8.870126,2.926029
15160,7.9677553,3.9637196,8.870126,2.926029
15161,7.9677553,3.9637196,8.870126,2.926029
15162,7.9677553,3.9637196,8.870126,2.926029
15163,7.9677553,3.9637196,8.870126,2.926029
15164,7.9677553,3.9637196,8.870126,2.926029
15165,7.9677553,3.9637196,8.870126,2.926029
15166,7.9677553,3.9637196,8.870126,2.926029
15167,7.9677553,3.9637196,8.870126,2.926029
15168,7.9677553,3.9637196,8.870126,2.926029
15169,7.9677553,3.9637196,8.870126,2.926029
15170,7.9677553,3.9637196,8.870126,2.926029
15171,7.9677553,3.9637196,8.870126,2.926029
15172,7.9677553,3.9637196,8.870126,2.926029
15173,7.9677553,3.9637196,8.870126,2.926029
15174,7.9677553,3.9637196,8.870126,2.926029
15175,7.9677553,3.9637196,8.870126,2.926029
15176,7.9677553,3.9637196,8.870126,2.926029
15177,7.9677553,3.9637196,8.870126,2.926029
15178,7.9677553,3.9637196,8.870126,2.926029
15179,7.9677553,3.9637196,8.870126,2.926029
15180,7.9677553,3.9637196,8.870126,2.926029
15181,7.9677553,3.9637196,8.870126,2.926029
15182,7.9677553,3.9637196,8.870126,2.926029
15183,7.9677553,3.9637196,8.870126,2.926029
15184,7.9677553,3.9637196,8.870126,2.926029
15185,7.9677553,3.9637196,8.870126,2.926029
15186,7.9677553,3.9637196,8.870126,2.926029
15187,7.9677553,3.9637196,8.870126,2.926029
15188,7.9677553,3.9637196,8.870126,2.926029
15189,7.9677553,3.9637196,8.870126,2.926029
15190,7.9677553,3.9637196,8.870126,2.926029
15191,7.9677553,3.9637196,8.870126,2.926029
15192,7.9677553,3.9637196,8.870126,2.926029
15193,7.9677553,3.9637196,8.870126,2.926029
15194,7.9677553,3.9637196,8.870126,2.926029
15195,7.9677553,3.9637196,8.870126,2.926029
15196,7.9677553,3.9637196,8.870126,2.926029
15197,7.9677553,3.9637196,8.870126,2.926029
15198,7.9677553,3.9637196,8.870126,2.926029
15199,7.9677553,3.9637196,8.870126,2.926029
15200,7.9677553,3.9637196,8.870126,2.926029
15201,7.9677553,3.9637196,8.870126,2.926029
15202,7.9677553,3.9637196,8.870126,2.926029
15203,7.9677553,3.9637196,8.870126,2.926029
15204,7.9677553,3.9637196,8.870126,2.926029
15205,7.9677553,3.9637196,8.870126,2.926029
15206,7.9677553,3.9637196,8.870126,2.926029
15207,7.9677553,3.9637196,8.870126,2.926029
15208,7.9677553,3.9637196,8.870126,2.926029
15209,7.9677553,3.9637196,8.870126,2.926029
15210,7.9677553,3.9637196,8.870126,2.926029
15211,7.9677553,3.9637196,8.870126,2.926029
15212,7.9677553,3.9637196,8.870126,2.926029
15213,7.9677553,3.9637196,8.870126,2.926029
15214,7.9677553,3.9637196,8.870126,2.926029
15215,7.9677553,3.9637196,8.870126,2.926029
15216,7.9677553,3.9637196,8.870126,2.926029
15217,7.9677553,3.9637196,8.870126,2.926029
15218,7.9677553,3.9637196,8.870126,2.926029
15219,7.9677553,3.9637196,8.870126,2.926029
15220,7.9677553,3.9637196,8.870126,2.926029
15221,7.9677553,3.9637196,8.870126,2.926029
15222,7.9677553,3.9637196,8.870126,2.926029
15223,7.9677553,3.9637196,8.870126,2.926029
15224,7.9677553,3.9637196,8.870126,2.926029
15225,7.9677553,3.9637196,8.870126,2.926029
15226,7.9677553,3.9637196,8.870126,2.926029
15227,7.9677553,3.9637196,8.870126,2.926029
15228,7.9677553,3.9637196,8.870126,2.926029
15229,7.9677553,3.9637196,8.870126,2.926029
15230,7.9677553,3.9637196,8.870126,2.926029
15231,7.9677553,3.9637196,8.870126,2.926029
15232,7.9677553,3.9637196,8.870126,2.926029
15233,7.9677553,3.9637196,8.870126,2.926029
15234,7.9677553,3.9637196,8.870126,2.926029
15235,7.9677553,3.9637196,8.870126,2.926029
15236,7.9677553,3.9637196,8.870126,2.926029
15237,7.9677553,3.9637196,8.870126,2.926029
15238,7.9677553,3.9637196,8.870126,2.926029
15239,7.9677553,3.9637196,8.870126,2.926029
15240,7.9677553,3.9637196,8.870126,2.926029
15241,7.9677553,3.9637196,8.870126,2.926029
15242,7.9677553,3.9637196,8.870126,2.926029
15243,7.9677553,3.9637196,8.870126,2.926029
15244,7.9677553,3.9637196,8.870126,2.926029
15245,7.9677553,3.9637196,8.870126,2.926029
15246,7.9677553,3.9637196,8.870126,2.926029
15247,7.9677553,3.9637196,8.870126,2.926029
15248,7.9677553,3.9637196,8.870126,2.926029
15249,7.9677553,3.9637196,8.870126,2.926029
15250,7.9677553,3.9637196,8.870126,2.926029
15251,7.9677553,3.9637196,8.870126,2.926029
15252,7.9677553,3.9637196,8.870126,2.926029
15253,7.9677553,3.9637196,8.870126,2.926029
15254,7.9677553,3.9637196,8.870126,2.926029
15255,7.9677553,3.9637196,8.870126,2.926029
15256,7.9677553,3.9637196,8.870126,2.926029
15257,7.9677553,3.9637196,8.870126,2.926029
15258,7.9677553,3.9637196,8.870126,2.926029
15259,7.9677553,3.9637196,8.870126,2.926029
15260,7.9677553,3.9637196,8.870126,2.926029
15261,7.9677553,3.9637196,8.870126,2.926029
15262,7.9677553,3.9637196,8.870126,2.926029
15263,7.9677553,3.9637196,8.870126,2.926029
15264,7.9677553,3.9637196,8.870126,2.926029
15265,7.9677553,3.9637196,8.870126,2.926029
15266,7.9677553,3.9637196,8.870126,2.926029
15267,7.9677553,3.9637196,8.870126,2.926029
15268,7.9677553,3.9637196,8.870126,2.926029
15269,7.9677553,3.9637196,8.870126,2.926029
15270,7.9677553,3.9637196,8.870126,2.926029
15271,7.9677553,3.9637196,8.870126,2.926029
15272,7.9677553,3.9637196,8.870126,2.926029
15273,7.9677553,3.9637196,8.870126,2.926029
15274,7.9677553,3.9637196,8.870126,2.926029
15275,7.9677553,3.9637196,8.870126,2.926029
15276,7.9677553,3.9637196,8.870126,2.926029
15277,7.9677553,3.9637196,8.870126,2.926029
15278,7.9677553,3.9637196,8.870126,2.926029
15279,7.9677553,3.9637196,8.870126,2.926029
15280,7.9677553,3.9637196,8.870126,2.926029
15281,7.9677553,3.9637196,8.870126,2.926029
15282,7.9677553,3.9637196,8.870126,2.926029
15283,7.9677553,3.9637196,8.870126,2.926029
15284,7.9677553,3.9637196,8.870126,2.926029
15285,7.9677553,3.9637196,8.870126,2.926029
15286,7.9677553,3.9637196,8.870126,2.926029
15287,7.9677553,3.9637196,8.870126,2.926029
15288,7.9677553,3.9637196,8.870126,2.926029
15289,7.9677553,3.9637196,8.870126,2.926029
15290,7.9677553,3.9637196,8.870126,2.926029
15291,7.9677553,3.9637196,8.870126,2.926029
15292,7.9677553,3.9637196,8.870126,2.926029
15293,7.9677553,3.9637196,8.870126,2.926029
15294,7.9677553,3.9637196,8.870126,2.926029
15295,7.9677553,3.9637196,8.870126,2.926029
15296,7.9677553,3.9637196,8.870126,2.926029
15297,7.9677553,3.9637196,8.870126,2.926029
15298,7.9677553,3.9637196,8.870126,2.926029
15299,7.9677553,3.9637196,8.870126,2.926029
15300,7.9677553,3.9637196,8.870126,2.926029
15301,7.9677553,3.9637196,8.870126,2.926029
15302,7.9677553,3.9637196,8.870126,2.926029
15303,7.9677553,3.9637196,8.870126,2.926029
15304,7.9677553,3.9637196,8.870126,2.926029
15305,7.9677553,3.9637196,8.870126,2.926029
15306,7.9677553,3.9637196,8.870126,2.926029
15307,7.9677553,3.9637196,8.870126,2.926029
15308,7.9677553,3.9637196,8.870126,2.926029
15309,7.9677553,3.9637196,8.870126,2.926029
15310,7.9677553,3.9637196,8.870126,2.926029
15311,7.9677553,3.9637196,8.870126,2.926029
15312,7.9677553,3.9637196,8.870126,2.926029
15313,7.9677553,3.9637196,8.870126,2.926029
15314,7.9677553,3.9637196,8.870126,2.926029
15315,7.9677553,3.9637196,8.870126,2.926029
15316,7.9677553,3.9637196,8.870126,2.926029
15317,7.9677553,3.9637196,8.870126,2.926029
15318,7.9677553,3.9637196,8.870126,2.926029
15319,7.9677553,3.9637196,8.870126,2.926029
15320,7.9677553,3.9637196,8.870126,2.926029
15321,7.9677553,3.9637196,8.870126,2.926029
15322,7.9677553,3.9637196,8.870126,2.926029
15323,7.9677553,3.9637196,8.870126,2.926029
15324,7.9677553,3.9637196,8.870126,2.926029
15325,7.9677553,3.9637196,8.870126,2.926029
15326,7.9677553,3.9637196,8.870126,2.926029
15327,7.9677553,3.9637196,8.870126,2.926029
15328,7.9677553,3.9637196,8.870126,2.926029
15329,7.9677553,3.9637196,8.870126,2.926029
15330,7.9677553,3.9637196,8.870126,2.926029
15331,7.9677553,3.9637196,8.870126,2.926029
15332,7.9677553,3.9637196,8.870126,2.926029
15333,7.9677553,3.9637196,8.870126,2.926029
15334,7.9677553,3.9637196,8.870126,2.926029
15335,7.9677553,3.9637196,8.870126,2.926029
15336,7.9677553,3.9637196,8.870126,2.926029
15337,7.9677553,3.9637196,8.870126,2.926029
15338,7.9677553,3.9637196,8.870126,2.926029
15339,7.9677553,3.9637196,8.870126,2.926029
15340,7.9677553,3.9637196,8.870126,2.926029
15341,7.9677553,3.9637196,8.870126,2.926029
15342,7.9677553,3.9637196,8.870126,2.926029
15343,7.9677553,3.9637196,8.870126,2.926029
15344,7.9677553,3.9637196,8.870126,2.926029
15345,7.9677553,3.9637196,8.870126,2.926029
15346,7.9677553,3.9637196,8.870126,2.926029
15347,7.9677553,3.9637196,8.870126,2.926029
15348,7.9677553,3.9637196,8.870126,2.926029
15349,7.9677553,3.9637196,8.870126,2.926029
15350,7.9677553,3.9637196,8.870126,2.926029
15351,7.9677553,3.9637196,8.870126,2.926029
15352,7.9677553,3.9637196,8.870126,2.926029
15353,7.9677553,3.9637196,8.870126,2.926029
15354,7.9677553,3.9637196,8.870126,2.926029
15355,7.9677553,3.9637196,8.870126,2.926029
15356,7.9677553,3.9637196,8.870126,2.926029
15357,7.9677553,3.9637196,8.870126,2.926029
15358,7.9677553,3.9637196,8.870126,2.926029
15359,7.9677553,3.9637196,8.870126,2.926029
15360,7.9677553,3.9637196,8.870126,2.926029
15361,7.9677553,3.9637196,8.870126,2.926029
15362,7.9677553,3.9637196,8.870126,2.926029
15363,7.9677553,3.9637196,8.870126,2.926029
15364,7.9677553,3.9637196,8.870126,2.926029
15365,7.9677553,3.9637196,8.870126,2.926029
15366,7.9677553,3.9637196,8.870126,2.926029
15367,7.9677553,3.9637196,8.870126,2.926029
15368,7.9677553,3.9637196,8.870126,2.926029
15369,7.9677553,3.9637196,8.870126,2.926029
15370,7.9677553,3.9637196,8.870126,2.926029
15371,7.9677553,3.9637196,8.870126,2.926029
15372,7.9677553,3.9637196,8.870126,2.926029
15373,7.9677553,3.9637196,8.870126,2.926029
15374,7.9677553,3.9637196,8.870126,2.926029
15375,7.9677553,3.9637196,8.870126,2.926029
15376,7.9677553,3.9637196,8.870126,2.926029
15377,7.9677553,3.9637196,8.870126,2.926029
15378,7.9677553,3.9637196,8.870126,2.926029
15379,7.9677553,3.9637196,8.870126,2.926029
15380,7.9677553,3.9637196,8.870126,2.926029
15381,7.9677553,3.9637196,8.870126,2.926029
15382,7.9677553,3.9637196,8.870126,2.926029
15383,7.9677553,3.9637196,8.870126,2.926029
15384,7.9677553,3.9637196,8.870126,2.926029
15385,7.9677553,3.9637196,8.870126,2.926029
15386,7.9677553,3.9637196,8.870126,2.926029
15387,7.9677553,3.9637196,8.870126,2.926029
15388,7.9677553,3.9637196,8.870126,2.926029
15389,7.9677553,3.9637196,8.870126,2.926029
15390,7.9677553,3.9637196,8.870126,2.926029
15391,7.9677553,3.9637196,8.870126,2.926029
15392,7.9677553,3.9637196,8.870126,2.926029
15393,7.9677553,3.9637196,8.870126,2.926029
15394,7.9677553,3.9637196,8.870126,2.926029
15395,7.9677553,3.9637196,8.870126,2.926029
15396,7.9677553,3.9637196,8.870126,2.926029
15397,7.9677553,3.9637196,8.870126,2.926029
15398,7.9677553,3.9637196,8.870126,2.926029
15399,7.9677553,3.9637196,8.870126,2.926029
15400,7.9677553,3.9637196,8.870126,2.926029
15401,7.9677553,3.9637196,8.870126,2.926029
15402,7.9677553,3.9637196,8.870126,2.926029
15403,7.9677553,3.9637196,8.870126,2.926029
15404,7.9677553,3.9637196,8.870126,2.926029
15405,7.9677553,3.9637196,8.870126,2.926029
15406,7.9677553,3.9637196,8.870126,2.926029
15407,7.9677553,3.9637196,8.870126,2.926029
15408,7.9677553,3.9637196,8.870126,2.926029
15409,7.9677553,3.9637196,8.870126,2.926029
15410,7.9677553,3.9637196,8.870126,2.926029
15411,7.9677553,3.9637196,8.870126,2.926029
15412,7.9677553,3.9637196,8.870126,2.926029
15413,7.9677553,3.9637196,8.870126,2.926029
15414,7.9677553,3.9637196,8.870126,2.926029
15415,7.9677553,3.9637196,8.870126,2.926029
15416,7.9677553,3.9637196,8.870126,2.926029
15417,7.9677553,3.9637196,8.870126,2.926029
15418,7.9677553,3.9637196,8.870126,2.926029
15419,7.9677553,3.9637196,8.870126,2.926029
15420,7.9677553,3.9637196,8.870126,2.926029
15421,7.9677553,3.9637196,8.870126,2.926029
15422,7.9677553,3.9637196,8.870126,2.926029
15423,7.9677553,3.9637196,8.870126,2.926029
15424,7.9677553,3.9637196,8.870126,2.926029
15425,7.9677553,3.9637196,8.870126,2.926029
15426,7.9677553,3.9637196,8.870126,2.926029
15427,7.9677553,3.9637196,8.870126,2.926029
15428,7.9677553,3.9637196,8.870126,2.926029
15429,7.9677553,3.9637196,8.870126,2.926029
15430,7.9677553,3.9637196,8.870126,2.926029
15431,7.9677553,3.9637196,8.870126,2.926029
15432,7.9677553,3.9637196,8.870126,2.926029
15433,7.9677553,3.9637196,8.870126,2.926029
15434,7.9677553,3.9637196,8.870126,2.926029
15435,7.9677553,3.9637196,8.870126,2.926029
15436,7.9677553,3.9637196,8.870126,2.926029
15437,7.9677553,3.9637196,8.870126,2.926029
15438,7.9677553,3.9637196,8.870126,2.926029
15439,7.9677553,3.9637196,8.870126,2.926029
15440,7.9677553,3.9637196,8.870126,2.926029
15441,7.9677553,3.9637196,8.870126,2.926029
15442,7.9677553,3.9637196,8.870126,2.926029
15443,7.9677553,3.9637196,8.870126,2.926029
15444,7.9677553,3.9637196,8.870126,2.926029
15445,7.9677553,3.9637196,8.870126,2.926029
15446,7.9677553,3.9637196,8.870126,2.926029
15447,7.9677553,3.9637196,8.870126,2.926029
15448,7.9677553,3.9637196,8.870126,2.926029
15449,7.9677553,3.9637196,8.870126,2.926029
15450,7.9677553,3.9637196,8.870126,2.926029
15451,7.9677553,3.9637196,8.870126,2.926029
15452,7.9677553,3.9637196,8.870126,2.926029
15453,7.9677553,3.9637196,8.870126,2.926029
15454,7.9677553,3.9637196,8.870126,2.926029
15455,7.9677553,3.9637196,8.870126,2.926029
15456,7.9677553,3.9637196,8.870126,2.926029
15457,7.9677553,3.9637196,8.870126,2.926029
15458,7.9677553,3.9637196,8.870126,2.926029
15459,7.9677553,3.9637196,8.870126,2.926029
15460,7.9677553,3.9637196,8.870126,2.926029
15461,7.9677553,3.9637196,8.870126,2.926029
15462,7.9677553,3.9637196,8.870126,2.926029
15463,7.9677553,3.9637196,8.870126,2.926029
15464,7.9677553,3.9637196,8.870126,2.926029
15465,7.9677553,3.9637196,8.870126,2.926029
15466,7.9677553,3.9637196,8.870126,2.926029
15467,7.9677553,3.9637196,8.870126,2.926029
15468,7.9677553,3.9637196,8.870126,2.926029
15469,7.9677553,3.9637196,8.870126,2.926029
15470,7.9677553,3.9637196,8.870126,2.926029
15471,7.9677553,3.9637196,8.870126,2.926029
15472,7.9677553,3.9637196,8.870126,2.926029
15473,7.9677553,3.9637196,8.870126,2.926029
15474,7.9677553,3.9637196,8.870126,2.926029
15475,7.9677553,3.9637196,8.870126,2.926029
15476,7.9677553,3.9637196,8.870126,2.926029
15477,7.9677553,3.9637196,8.870126,2.926029
15478,7.9677553,3.9637196,8.870126,2.926029
15479,7.9677553,3.9637196,8.870126,2.926029
15480,7.9677553,3.9637196,8.870126,2.926029
15481,7.9677553,3.9637196,8.870126,2.926029
15482,7.9677553,3.9637196,8.870126,2.926029
15483,7.9677553,3.9637196,8.870126,2.926029
15484,7.9677553,3.9637196,8.870126,2.926029
15485,7.9677553,3.9637196,8.870126,2.926029
15486,7.9677553,3.9637196,8.870126,2.926029
15487,7.9677553,3.9637196,8.870126,2.926029
15488,7.9677553,3.9637196,8.870126,2.926029
15489,7.9677553,3.9637196,8.870126,2.926029
15490,7.9677553,3.9637196,8.870126,2.926029
15491,7.9677553,3.9637196,8.870126,2.926029
15492,7.9677553,3.9637196,8.870126,2.926029
15493,7.9677553,3.9637196,8.870126,2.926029
15494,7.9677553,3.9637196,8.870126,2.926029
15495,7.9677553,3.9637196,8.870126,2.926029
15496,7.9677553,3.9637196,8.870126,2.926029
15497,7.9677553,3.9637196,8.870126,2.926029
15498,7.9677553,3.9637196,8.870126,2.926029
15499,7.9677553,3.9637196,8.870126,2.926029
15500,7.9677553,3.9637196,8.870126,2.926029
15501,7.9677553,3.9637196,8.870126,2.926029
15502,7.9677553,3.9637196,8.870126,2.926029
15503,7.9677553,3.9637196,8.870126,2.926029
15504,7.9677553,3.9637196,8.870126,2.926029
15505,7.9677553,3.9637196,8.870126,2.926029
15506,7.9677553,3.9637196,8.870126,2.926029
15507,7.9677553,3.9637196,8.870126,2.926029
15508,7.9677553,3.9637196,8.870126,2.926029
15509,7.9677553,3.9637196,8.870126,2.926029
15510,7.9677553,3.9637196,8.870126,2.926029
15511,7.9677553,3.9637196,8.870126,2.926029
15512,7.9677553,3.9637196,8.870126,2.926029
15513,7.9677553,3.9637196,8.870126,2.926029
15514,7.9677553,3.9637196,8.870126,2.926029
15515,7.9677553,3.9637196,8.870126,2.926029
15516,7.9677553,3.9637196,8.870126,2.926029
15517,7.9677553,3.9637196,8.870126,2.926029
15518,7.9677553,3.9637196,8.870126,2.926029
15519,7.9677553,3.9637196,8.870126,2.926029
15520,7.9677553,3.9637196,8.870126,2.926029
15521,7.9677553,3.9637196,8.870126,2.926029
15522,7.9677553,3.9637196,8.870126,2.926029
15523,7.9677553,3.9637196,8.870126,2.926029
15524,7.9677553,3.9637196,8.870126,2.926029
15525,7.9677553,3.9637196,8.870126,2.926029
15526,7.9677553,3.9637196,8.870126,2.926029
15527,7.9677553,3.9637196,8.870126,2.926029
15528,7.9677553,3.9637196,8.870126,2.926029
15529,7.9677553,3.9637196,8.870126,2.926029
15530,7.9677553,3.9637196,8.870126,2.926029
15531,7.9677553,3.9637196,8.870126,2.926029
15532,7.9677553,3.9637196,8.870126,2.926029
15533,7.9677553,3.9637196,8.870126,2.926029
15534,7.9677553,3.9637196,8.870126,2.926029
15535,7.9677553,3.9637196,8.870126,2.926029
15536,7.9677553,3.9637196,8.870126,2.926029
15537,7.9677553,3.9637196,8.870126,2.926029
15538,7.9677553,3.9637196,8.870126,2.926029
15539,7.9677553,3.9637196,8.870126,2.926029
15540,7.9677553,3.9637196,8.870126,2.926029
15541,7.9677553,3.9637196,8.870126,2.926029
15542,7.9677553,3.9637196,8.870126,2.926029
15543,7.9677553,3.9637196,8.870126,2.926029
15544,7.9677553,3.9637196,8.870126,2.926029
15545,7.9677553,3.9637196,8.870126,2.926029
15546,7.9677553,3.9637196,8.870126,2.926029
15547,7.9677553,3.9637196,8.870126,2.926029
15548,7.9677553,3.9637196,8.870126,2.926029
15549,7.9677553,3.9637196,8.870126,2.926029
15550,7.9677553,3.9637196,8.870126,2.926029
15551,7.9677553,3.9637196,8.870126,2.926029
15552,7.9677553,3.9637196,8.870126,2.926029
15553,7.9677553,3.9637196,8.870126,2.926029
15554,7.9677553,3.9637196,8.870126,2.926029
15555,7.9677553,3.9637196,8.870126,2.926029
15556,7.9677553,3.9637196,8.870126,2.926029
15557,7.9677553,3.9637196,8.870126,2.926029
15558,7.9677553,3.9637196,8.870126,2.926029
15559,7.9677553,3.9637196,8.870126,2.926029
15560,7.9677553,3.9637196,8.870126,2.926029
15561,7.9677553,3.9637196,8.870126,2.926029
15562,7.9677553,3.9637196,8.870126,2.926029
15563,7.9677553,3.9637196,8.870126,2.926029
15564,7.9677553,3.9637196,8.870126,2.926029
15565,7.9677553,3.9637196,8.870126,2.926029
15566,7.9677553,3.9637196,8.870126,2.926029
15567,7.9677553,3.9637196,8.870126,2.926029
15568,7.9677553,3.9637196,8.870126,2.926029
15569,7.9677553,3.9637196,8.870126,2.926029
15570,7.9677553,3.9637196,8.870126,2.926029
15571,7.9677553,3.9637196,8.870126,2.926029
15572,7.9677553,3.9637196,8.870126,2.926029
15573,7.9677553,3.9637196,8.870126,2.926029
15574,7.9677553,3.9637196,8.870126,2.926029
15575,7.9677553,3.9637196,8.870126,2.926029
15576,7.9677553,3.9637196,8.870126,2.926029
15577,7.9677553,3.9637196,8.870126,2.926029
15578,7.9677553,3.9637196,8.870126,2.926029
15579,7.9677553,3.9637196,8.870126,2.926029
15580,7.9677553,3.9637196,8.870126,2.926029
15581,7.9677553,3.9637196,8.870126,2.926029
15582,7.9677553,3.9637196,8.870126,2.926029
15583,7.9677553,3.9637196,8.870126,2.926029
15584,7.9677553,3.9637196,8.870126,2.926029
15585,7.9677553,3.9637196,8.870126,2.926029
15586,7.9677553,3.9637196,8.870126,2.926029
15587,7.9677553,3.9637196,8.870126,2.926029
15588,7.9677553,3.9637196,8.870126,2.926029
15589,7.9677553,3.9637196,8.870126,2.926029
15590,7.9677553,3.9637196,8.870126,2.926029
15591,7.9677553,3.9637196,8.870126,2.926029
15592,7.9677553,3.9637196,8.870126,2.926029
15593,7.9677553,3.9637196,8.870126,2.926029
15594,7.9677553,3.9637196,8.870126,2.926029
15595,7.9677553,3.9637196,8.870126,2.926029
15596,7.9677553,3.9637196,8.870126,2.926029
15597,7.9677553,3.9637196,8.870126,2.926029
15598,7.9677553,3.9637196,8.870126,2.926029
15599,7.9677553,3.9637196,8.870126,2.926029
15600,7.9677553,3.9637196,8.870126,2.926029
15601,7.9677553,3.9637196,8.870126,2.926029
15602,7.9677553,3.9637196,8.870126,2.926029
15603,7.9677553,3.9637196,8.870126,2.926029
15604,7.9677553,3.9637196,8.870126,2.926029
15605,7.9677553,3.9637196,8.870126,2.926029
15606,7.9677553,3.9637196,8.870126,2.926029
15607,7.9677553,3.9637196,8.870126,2.926029
15608,7.9677553,3.9637196,8.870126,2.926029
15609,7.9677553,3.9637196,8.870126,2.926029
15610,7.9677553,3.9637196,8.870126,2.926029
15611,7.9677553,3.9637196,8.870126,2.926029
15612,7.9677553,3.9637196,8.870126,2.926029
15613,7.9677553,3.9637196,8.870126,2.926029
15614,7.9677553,3.9637196,8.870126,2.926029
15615,7.9677553,3.9637196,8.870126,2.926029
15616,7.9677553,3.9637196,8.870126,2.926029
15617,7.9677553,3.9637196,8.870126,2.926029
15618,7.9677553,3.9637196,8.870126,2.926029
15619,7.9677553,3.9637196,8.870126,2.926029
15620,7.9677553,3.9637196,8.870126,2.926029
15621,7.9677553,3.9637196,8.870126,2.926029
15622,7.9677553,3.9637196,8.870126,2.926029
15623,7.9677553,3.9637196,8.870126,2.926029
15624,7.9677553,3.9637196,8.870126,2.926029
