id,hhb,hbo2,ca,na
14859,5.717599999999999,3.9866000000000015,7.4102,2.917800000000001
14860,9.702600000000002,4.319900000000001,9.211500000000003,3.3920999999999992
14861,7.873200000000005,4.2395000000000005,9.458700000000004,3.0046999999999997
14862,6.262399999999999,3.623900000000001,8.607599999999998,3.2870999999999997
14863,13.383900000000006,4.411599999999998,11.756200000000003,3.3718999999999983
14864,9.685400000000001,4.249199999999999,9.851600000000003,2.7779000000000007
14865,7.820400000000001,3.620100000000001,9.535899999999998,2.641099999999999
14866,9.498900000000006,4.321500000000002,9.5826,3.418399999999998
14867,8.0972,3.4361999999999995,7.976900000000001,2.9718
14868,11.426199999999996,4.2278,10.943100000000006,3.2040999999999995
14869,9.380499999999996,3.870000000000001,10.089700000000004,3.1471
14870,5.348699999999999,4.080299999999998,8.4634,3.0054000000000003
14871,8.476900000000002,4.237000000000002,8.1269,2.9959000000000002
14872,7.091300000000001,3.9803,9.871700000000006,3.2644000000000015
14873,9.184699999999998,3.9715999999999996,8.775900000000002,3.3465
14874,3.8656000000000006,3.8828999999999967,7.898399999999998,2.7315000000000005
14875,9.095500000000005,4.3879,9.6996,3.3284999999999996
14876,8.123600000000003,4.135900000000001,8.761600000000005,3.1245
14877,4.441500000000001,4.095899999999999,9.1392,3.018300000000001
14878,6.8431999999999995,3.5000000000000013,7.4582999999999995,3.3609000000000004
14879,8.5601,4.119300000000002,9.858400000000007,3.884000000000001
14880,5.089600000000001,3.520299999999998,8.296600000000005,2.9396999999999993
14881,8.275599999999999,3.9058000000000015,9.976799999999995,3.0982000000000003
14882,6.4544,4.0774,9.775800000000004,3.173000000000002
14883,4.9743,3.687900000000001,7.903600000000001,3.344100000000002
14884,8.018399999999998,4.084300000000002,8.6931,3.0839999999999996
14885,7.894,4.012700000000002,7.9662,3.0762999999999994
14886,9.925099999999999,4.091099999999998,8.134499999999997,3.4705
14887,7.986999999999999,4.200900000000002,8.1808,3.3512000000000017
14888,6.171500000000005,3.8432999999999993,8.763200000000001,2.717799999999999
14889,9.455399999999997,4.323599999999998,9.8223,3.4814999999999987
14890,8.628599999999995,4.199900000000002,9.472800000000003,3.719999999999997
14891,10.953700000000003,4.5996999999999995,9.286900000000006,2.9949
14892,9.950300000000002,4.193500000000002,9.290199999999995,3.5287000000000006
14893,9.063900000000002,4.072399999999998,9.271299999999995,3.0805000000000025
14894,7.490900000000002,3.7713,8.960200000000002,2.403399999999999
14895,7.769700000000006,3.9339000000000004,9.9505,2.1335000000000006
14896,7.984399999999999,4.308800000000001,8.383900000000002,3.2209
14897,7.835700000000003,4.065100000000002,9.061699999999998,3.017400000000001
14898,2.357400000000001,3.571400000000001,7.149000000000001,2.656300000000001
14899,4.1405,3.809099999999999,8.383100000000002,3.2844000000000007
14900,11.457299999999998,4.469400000000002,8.833700000000002,3.2478999999999996
14901,8.144499999999999,4.2292999999999985,10.528599999999999,3.2637999999999994
14902,10.831900000000003,4.127900000000001,9.4912,3.061399999999998
14903,4.464100000000001,3.9271000000000003,8.263800000000005,2.379900000000001
14904,8.7483,4.3923000000000005,8.683100000000001,3.6778999999999993
14905,12.443300000000008,4.501600000000002,11.607800000000003,3.7677999999999994
14906,7.6777,4.099300000000001,8.129699999999996,2.6436999999999995
14907,9.268300000000004,3.9962000000000004,9.251899999999997,3.6164
14908,8.856899999999996,4.322399999999999,8.178600000000001,3.3555
14909,8.7355,4.1781999999999995,9.365300000000001,3.1424000000000003
14910,10.9848,4.494900000000001,10.181799999999999,3.294200000000002
14911,5.195299999999998,3.6094,7.604299999999999,2.893599999999999
14912,8.042300000000001,4.169899999999999,9.623100000000004,2.7902999999999993
14913,7.615000000000002,3.7470000000000003,8.982099999999999,3.0988000000000007
14914,7.7136000000000005,3.8918000000000017,9.853100000000001,3.3304999999999993
14915,8.130999999999997,4.267,9.934800000000001,3.0421000000000005
14916,7.8052,3.783499999999999,9.1386,2.9123999999999994
14917,9.917000000000003,4.642499999999999,9.258300000000002,3.343599999999999
14918,8.706100000000003,4.005900000000002,9.443399999999999,3.3445999999999962
14919,8.121,3.8620000000000014,9.0989,2.955799999999999
14920,10.360200000000003,4.442399999999999,10.684199999999999,3.630899999999999
14921,9.9347,4.0348999999999995,9.067599999999997,3.0292999999999997
14922,8.1845,3.9120999999999992,9.371200000000002,3.4947000000000004
14923,5.549100000000002,3.904199999999999,8.119,2.7803000000000004
14924,6.773099999999997,3.8979999999999997,9.192600000000006,2.785999999999999
14925,7.824199999999999,4.4311,8.883299999999997,3.1950000000000007
14926,10.089700000000002,4.402,8.753199999999998,3.131
14927,9.530899999999999,3.860000000000001,10.1756,3.5256000000000025
14928,8.832200000000002,4.108799999999999,9.697700000000001,3.2527999999999992
14929,9.097700000000001,4.1417,9.765300000000003,3.3024999999999993
14930,4.370300000000002,3.9202999999999997,9.618499999999997,3.2538
14931,9.1346,4.3162,9.3215,3.725199999999999
14932,4.616800000000001,3.9364000000000017,9.9064,2.7016000000000004
14933,9.373399999999998,4.1114,9.301200000000001,2.937199999999999
14934,9.465600000000002,4.2963,10.529500000000008,3.5869999999999997
14935,8.352,4.185600000000001,9.593699999999997,3.0820999999999987
14936,6.262199999999998,3.8194,8.302900000000001,3.0859000000000005
14937,8.070499999999997,4.071600000000001,9.727299999999994,2.509100000000001
14938,8.6133,4.135900000000002,9.006300000000003,3.6390000000000025
14939,9.924000000000001,4.337899999999999,9.764100000000004,2.9729
14940,8.945600000000002,4.0883,8.179400000000006,2.9257
14941,8.457999999999995,4.227999999999998,9.769699999999998,3.076700000000001
14942,9.5698,4.107900000000002,9.8728,2.6543
14943,9.077399999999999,4.316600000000001,9.539299999999997,3.348399999999998
14944,10.168600000000003,3.928799999999999,8.873,3.201699999999999
14945,11.7864,4.4573,9.919099999999997,3.3190000000000004
14946,8.548399999999997,4.089700000000001,9.5679,3.0848999999999993
14947,6.717900000000001,3.8484999999999996,9.044799999999999,3.0817000000000005
14948,7.083699999999996,3.9525999999999994,9.445200000000005,3.259699999999999
14949,10.107399999999997,4.1937,10.010699999999998,3.3394999999999984
14950,7.897599999999999,4.316299999999999,9.1723,3.014499999999998
14951,9.693700000000003,4.151999999999999,8.8855,3.1688
14952,5.537200000000002,3.8105000000000007,9.477599999999999,2.2992000000000004
14953,6.762300000000002,4.061600000000001,9.391900000000001,2.8164999999999996
14954,8.352799999999995,3.9572000000000007,9.575600000000001,2.7601999999999998
14955,7.9826,4.2124999999999995,8.4403,3.2417000000000007
14956,9.060900000000006,3.9323000000000006,7.053099999999998,3.586699999999998
14957,8.447099999999999,4.0647,9.6089,2.599500000000001
14958,7.6110000000000015,3.411,6.826399999999996,3.5686999999999993
14959,8.577299999999997,3.9854000000000003,10.299,3.3185999999999996
14960,8.002099999999997,4.393899999999998,9.357699999999996,3.189599999999999
14961,9.298899999999998,3.9320999999999997,8.589599999999997,3.7164000000000015
14962,8.732300000000002,4.078399999999999,9.253200000000005,3.1222999999999996
14963,7.391900000000003,3.9343000000000012,9.5348,3.212000000000002
14964,8.744000000000002,4.130900000000001,9.275100000000002,3.5437000000000007
14965,7.799999999999999,3.8247000000000004,9.480700000000006,3.098900000000001
14966,10.2558,4.1332,9.957799999999997,3.2506000000000013
14967,7.5159,4.204200000000001,10.214799999999999,2.1513999999999993
14968,5.301799999999998,3.980700000000001,8.409300000000004,2.717199999999999
14969,8.267000000000003,4.3283000000000005,8.899200000000002,3.235899999999999
14970,8.844199999999995,4.471700000000002,9.709200000000004,3.5062000000000006
14971,8.242899999999997,3.8495000000000004,8.783399999999997,3.2481999999999998
14972,7.881800000000001,3.860399999999999,8.343300000000006,3.0968000000000013
14973,7.9265,4.359299999999998,8.441300000000002,3.0375
14974,5.9796,3.9372999999999996,9.4997,3.051299999999999
14975,6.459099999999996,3.9059999999999997,9.3562,3.1438000000000006
14976,7.1572999999999976,3.9846000000000004,9.351600000000001,3.2048000000000005
14977,8.451099999999999,4.3609,9.363900000000001,3.0694000000000012
14978,8.4953,3.961700000000001,9.238799999999996,2.7316000000000003
14979,5.149200000000002,3.859199999999999,8.7649,3.3232999999999997
14980,7.711900000000006,3.735700000000001,9.027499999999998,2.970999999999999
14981,8.210799999999997,3.8338000000000005,9.095399999999996,3.045699999999999
14982,7.9365000000000006,4.030200000000002,9.976100000000004,2.4075999999999995
14983,5.5538000000000025,3.5292000000000017,7.7416000000000045,2.9393999999999987
14984,6.470699999999998,4.112599999999998,9.166900000000004,2.5046
14985,9.141399999999999,4.2068,9.535699999999999,2.9929
14986,5.616899999999999,3.8529999999999998,9.391499999999995,2.3899999999999997
14987,5.961099999999999,4.094099999999999,10.0258,2.7818999999999994
14988,9.453200000000002,4.223000000000002,8.755999999999997,3.4408000000000016
14989,5.9193999999999996,3.6927,7.6224,3.0648
14990,10.283299999999997,4.4471,9.690499999999998,3.202799999999999
14991,7.7471000000000005,4.0100999999999996,10.411400000000004,2.6436
14992,7.722299999999998,3.9572999999999996,8.773900000000001,2.2652999999999994
14993,8.363499999999997,4.046699999999999,8.855499999999996,3.3857000000000004
14994,4.983900000000003,3.5971999999999995,8.5533,3.1129000000000016
14995,8.386700000000001,4.1252,9.166499999999996,3.4648000000000003
14996,10.103100000000005,4.215099999999997,9.650300000000001,3.4618999999999986
14997,8.514800000000001,4.1318,8.861,3.2792000000000012
14998,4.2351,3.9014999999999973,8.946700000000003,3.3952000000000004
14999,8.7766,4.169700000000001,8.905100000000003,3.6261000000000005
15000,8.798100000000003,4.111899999999999,8.701,3.1037999999999992
15001,8.610000000000001,3.8636999999999997,8.860000000000001,3.4514
15002,9.067099999999998,4.164199999999999,8.234899999999998,2.9656999999999987
15003,9.144,3.7794000000000008,7.152699999999999,2.854499999999999
15004,3.815599999999999,3.702700000000003,9.884100000000004,2.5562999999999985
15005,9.985999999999999,4.237099999999999,8.769199999999998,3.2741999999999996
15006,9.054,3.8648000000000002,8.125300000000003,3.13
15007,9.147600000000004,4.0360000000000005,9.971600000000002,2.883300000000001
15008,4.0474,3.573299999999998,7.817999999999999,2.549499999999999
15009,6.959399999999999,3.625800000000001,8.6486,2.8127999999999993
15010,7.887900000000005,4.013400000000002,9.148400000000002,2.7823000000000007
15011,9.230499999999997,4.245899999999998,9.104100000000003,3.0425999999999993
15012,10.741600000000004,4.079400000000002,9.996899999999997,3.6982
15013,7.7313,4.535799999999998,9.833199999999994,2.4800999999999993
15014,8.442799999999998,4.038999999999998,9.721199999999996,2.6603000000000003
15015,8.757600000000002,3.9909,8.780499999999998,2.9215999999999993
15016,8.334300000000004,4.2422999999999975,8.704400000000003,3.3423999999999996
15017,10.148800000000003,4.3234,10.638599999999999,3.1552
15018,7.555400000000001,4.049899999999999,10.083799999999998,2.5140000000000002
15019,9.041100000000005,4.1503000000000005,9.452800000000002,3.2124
15020,4.6335999999999995,3.5643999999999996,7.993399999999998,3.415699999999999
15021,6.410399999999998,3.819800000000003,9.485,2.2531999999999996
15022,10.9827,4.605000000000003,9.864999999999997,3.248800000000001
15023,10.545600000000002,4.247800000000001,8.684099999999997,3.2138999999999998
15024,7.815700000000003,4.004099999999999,9.1079,3.3186
15025,5.141100000000002,3.7274000000000003,7.365000000000001,2.5341
15026,9.7837,4.102800000000001,8.594400000000002,3.9464999999999963
15027,2.7548000000000004,3.9646999999999997,8.919200000000002,2.4475
15028,8.100000000000001,3.9596999999999998,8.6527,2.7352000000000003
15029,8.6467,4.0947000000000005,9.148300000000003,2.9649
15030,7.514299999999992,3.9284000000000003,7.854500000000005,2.854600000000001
15031,7.213500000000005,4.158200000000003,9.025699999999995,2.447
15032,10.161600000000004,4.298100000000002,9.192100000000002,3.623400000000001
15033,8.013699999999998,4.199600000000001,9.532599999999997,3.0834999999999995
15034,10.368500000000001,4.420200000000001,9.7011,3.1978999999999997
15035,9.815399999999999,4.607099999999998,9.848899999999997,3.4926000000000017
15036,9.398400000000004,4.168499999999998,10.1263,3.052999999999999
15037,7.487300000000004,3.8371999999999993,10.339900000000002,3.003499999999999
15038,10.522599999999997,4.351999999999999,9.375,3.5378000000000003
15039,9.538400000000003,4.283699999999999,9.414200000000001,3.1414999999999993
15040,7.8020999999999985,3.8318,7.843600000000004,3.2127999999999988
15041,8.427399999999999,4.075900000000001,8.563200000000002,3.2173000000000007
15042,8.523400000000002,4.402800000000001,9.077399999999995,3.546499999999999
15043,6.088700000000001,3.5206000000000004,8.299900000000001,3.0463999999999998
15044,8.162800000000002,4.5819,8.756099999999996,2.901700000000001
15045,10.137800000000004,4.069099999999996,10.204700000000003,3.2977000000000007
15046,9.516399999999997,3.9806,8.2551,3.8623999999999983
15047,8.450099999999997,4.0559,8.559700000000001,3.9760999999999984
15048,8.412599999999996,4.265800000000002,9.665099999999997,3.1313
15049,5.0903,3.773499999999999,9.485200000000003,2.605899999999999
15050,5.145,3.794599999999999,8.748000000000001,2.814200000000002
15051,8.383600000000003,4.1057000000000015,8.940000000000005,2.875200000000001
15052,6.8191999999999995,3.7801,8.762099999999998,2.9542
15053,8.130600000000001,3.9889000000000006,8.995800000000001,2.9569999999999994
15054,8.909799999999997,3.995599999999998,9.139100000000003,3.4586999999999994
15055,9.107000000000001,4.169200000000001,8.440299999999997,3.3256
15056,8.669000000000004,4.103300000000002,10.467899999999997,3.3029000000000006
15057,7.766800000000001,3.8329000000000004,8.193100000000001,3.3322000000000016
15058,3.695200000000001,4.0329999999999995,7.746400000000005,3.051000000000002
15059,7.531600000000002,4.2017,8.158700000000005,3.353600000000002
15060,6.916800000000003,4.197,9.486999999999997,3.102000000000001
15061,8.436999999999998,4.0397,9.244399999999995,3.6675999999999997
15062,7.057999999999997,4.038700000000003,9.870600000000001,3.0980999999999987
15063,6.136700000000003,3.5782,8.050000000000002,3.2662999999999984
15064,6.252700000000001,3.9158999999999997,9.4529,3.1839
15065,7.016799999999998,3.5435,8.7883,2.7528
15066,11.130700000000001,4.0931000000000015,9.929,3.2543000000000006
15067,9.9544,4.6785000000000005,10.383600000000007,3.0999000000000008
15068,5.8382999999999985,3.6767999999999996,9.0326,3.2415
15069,6.208999999999998,3.727000000000001,8.406000000000004,1.7716999999999998
15070,4.995900000000003,3.846899999999999,7.7087,1.9882000000000002
15071,8.860600000000005,3.9646,8.845300000000003,3.360700000000001
15072,8.735800000000005,4.029800000000002,9.926999999999998,3.3577
15073,8.770199999999999,4.053099999999999,8.856800000000003,3.717800000000001
15074,8.726500000000001,4.147999999999999,7.845100000000003,3.1598999999999995
15075,8.008700000000003,4.032499999999999,9.006900000000002,2.2165999999999992
15076,6.974700000000002,4.0818,9.873800000000006,2.2779
15077,8.6676,4.309299999999999,8.940500000000004,3.588699999999999
15078,5.592299999999999,3.7668999999999984,5.7887999999999975,3.881099999999998
15079,5.493099999999998,3.6278999999999995,9.115899999999996,2.3377
15080,3.8618999999999994,3.611300000000002,7.915700000000002,2.935200000000001
15081,8.351400000000003,4.091799999999999,9.837800000000001,3.4286999999999996
15082,11.488100000000001,4.3291,10.564200000000001,3.7218999999999984
15083,5.8672,3.8799999999999994,8.335100000000002,2.820499999999999
15084,9.747499999999997,4.3522,10.0396,3.1049999999999986
15085,6.784,4.0121,8.298299999999998,2.9067999999999983
15086,11.924100000000003,4.104399999999997,9.874299999999996,3.2011000000000003
15087,10.380400000000007,4.3866999999999985,10.542899999999998,3.1100000000000008
15088,8.22,4.093799999999999,9.225800000000003,3.1873999999999985
15089,8.139800000000003,3.8076000000000016,8.271400000000003,2.8163
15090,9.526,4.2552,9.270300000000002,3.4811000000000014
15091,5.927899999999998,3.5652999999999997,7.684399999999999,2.7376999999999994
15092,8.295399999999999,4.003299999999999,9.8106,3.4105000000000003
15093,6.468199999999999,3.9032,6.2642999999999995,2.6572999999999998
15094,4.6099,3.4402999999999992,8.251000000000005,2.6645999999999996
15095,8.816099999999997,4.131199999999999,9.756900000000003,3.082100000000001
15096,8.415,3.853400000000001,7.879499999999999,2.8692
15097,11.059199999999999,4.544000000000002,8.7894,3.165
15098,8.155299999999995,4.109899999999996,9.6395,3.1054000000000013
15099,5.1462,3.5778000000000003,8.7384,3.3812999999999986
15100,7.578900000000002,3.7655999999999987,9.623599999999996,2.9142
15101,6.361500000000002,3.618999999999998,5.413500000000003,2.9976000000000003
15102,9.5439,4.404100000000001,8.783899999999996,3.1683
15103,11.465000000000002,4.421399999999999,9.718800000000002,3.6719999999999984
15104,8.389300000000002,4.0018,6.728099999999999,3.5265000000000004
15105,7.8156000000000025,3.989700000000001,9.5893,3.2500999999999993
15106,7.707500000000007,4.031200000000001,10.137799999999999,1.7037
15107,7.9837,4.163400000000003,8.5353,2.6416000000000013
15108,8.665100000000002,3.9478000000000004,9.295100000000001,2.8245
15109,7.472300000000002,3.891000000000001,8.604,3.567100000000002
15110,10.457400000000002,4.2589,9.371299999999998,2.847500000000001
15111,9.982899999999997,4.193500000000001,8.626100000000003,3.0047
15112,8.697300000000004,4.015099999999999,10.366800000000007,3.055300000000002
15113,11.144799999999998,4.734499999999996,11.513,3.9079999999999986
15114,8.315200000000003,4.1341,9.741100000000005,3.0328000000000004
15115,6.5939,4.020599999999998,8.400800000000002,2.522699999999999
15116,8.8751,4.320800000000002,9.067200000000003,3.3032999999999992
15117,9.012100000000002,4.117299999999999,9.4989,2.917300000000001
15118,7.4765,3.7893999999999983,8.9585,2.9712000000000005
15119,5.950600000000001,3.885800000000001,9.595700000000003,2.5051999999999994
15120,7.010300000000002,3.689300000000003,8.6072,2.6749999999999994
15121,6.613699999999999,3.831899999999999,8.696400000000002,2.9325000000000006
15122,9.026100000000003,4.171799999999999,9.755,2.7207000000000003
15123,2.9744,3.6369000000000007,8.004000000000001,2.5820999999999996
15124,8.4559,4.2253,8.59,2.8172
15125,2.6759999999999997,3.3714999999999997,7.084500000000002,1.8866999999999996
15126,11.359700000000007,4.296399999999999,10.179100000000004,3.4051999999999993
15127,8.443800000000001,3.9475999999999987,7.802800000000001,3.1183999999999985
15128,7.924100000000001,3.7726999999999986,8.5203,3.4105000000000008
15129,9.3467,4.1396999999999995,9.317400000000003,3.4285
15130,8.620099999999997,4.1583000000000006,9.412700000000001,3.479499999999999
15131,10.240200000000002,4.401100000000001,9.6629,3.348500000000002
15132,8.326099999999999,4.179999999999998,8.167800000000003,3.1241999999999996
15133,3.7017999999999995,3.4887,8.739799999999997,3.3874999999999993
15134,9.276400000000004,4.1271999999999975,9.437299999999999,3.2961999999999994
15135,9.3957,3.8906999999999976,8.519599999999999,4.1331
15136,9.2853,3.9387,9.778999999999998,2.6763999999999992
15137,6.348999999999997,3.9432000000000005,9.006700000000004,2.7932
15138,6.8815,3.8484999999999996,8.232599999999998,3.4066
15139,8.797400000000001,4.017600000000001,8.583900000000002,3.6061999999999994
15140,9.077599999999999,4.155399999999999,10.162100000000002,2.9004000000000003
15141,9.6366,4.119700000000002,9.629899999999997,2.941199999999999
15142,9.6498,4.182499999999999,10.187199999999999,3.203500000000001
15143,5.118800000000002,3.595799999999999,9.194799999999997,2.652500000000001
15144,6.4965,3.7522999999999977,7.265299999999994,2.6464000000000003
15145,7.421100000000003,3.9320999999999997,9.2822,2.8917999999999995
15146,9.796400000000004,4.3118,8.517199999999992,3.336799999999999
15147,8.416200000000002,4.1041,8.175299999999998,3.1677999999999997
15148,9.7801,3.9688999999999997,8.608499999999996,2.805300000000001
15149,7.6053,3.8204000000000007,8.592499999999996,2.8574
15150,9.5729,4.0226,9.705599999999999,3.483899999999999
15151,2.8166999999999978,3.6936999999999993,8.827399999999997,2.536600000000001
15152,2.1674,3.6333000000000015,8.412699999999994,2.8106000000000004
15153,7.4752,4.0755,8.673999999999998,2.3671
15154,9.2798,4.263100000000001,9.172099999999997,3.371100000000001
15155,12.707699999999997,4.3751,10.9484,3.3446999999999996
15156,7.817099999999999,3.7738,8.712700000000005,3.1446000000000014
15157,6.049000000000002,3.8087,9.313400000000003,2.7644
15158,9.803099999999997,4.2664,9.672899999999997,3.565400000000001
15159,8.889200000000002,4.279000000000002,10.525300000000001,3.348699999999998
15160,6.249899999999998,4.0333000000000006,8.038799999999998,3.5601
15161,7.994299999999997,4.141400000000001,9.495300000000006,3.669600000000001
15162,8.3271,4.2469,10.4903,3.4059
15163,8.490499999999995,4.4036,8.140999999999998,3.303100000000001
15164,7.938900000000002,4.1565,9.143599999999998,2.7032000000000007
15165,8.494600000000002,4.191699999999998,8.815700000000001,3.869700000000001
15166,11.3757,4.2105,9.093,3.4606
15167,8.905,3.9000000000000017,9.115600000000004,3.361199999999999
15168,8.975499999999998,4.460100000000001,9.6017,2.6336000000000013
15169,8.8335,4.306200000000001,10.3951,3.488400000000001
15170,8.517499999999997,4.1169,9.331499999999998,3.1300999999999988
15171,4.315299999999999,3.5335,8.3448,2.9602999999999997
15172,7.310999999999999,3.983499999999998,7.989600000000001,3.049000000000002
15173,8.0458,3.9572999999999996,8.747599999999998,3.410700000000002
15174,7.210599999999997,4.155599999999999,9.034299999999998,2.7074000000000016
15175,7.816500000000003,4.1305,8.9636,2.630499999999999
15176,4.263000000000002,3.666499999999998,8.0967,2.3040000000000007
15177,8.264399999999998,3.9473999999999982,8.918599999999998,3.0698000000000003
15178,4.3946,3.6752,9.3441,2.6538000000000004
15179,9.0719,4.1297000000000015,9.2861,3.2458999999999993
15180,8.7733,4.097799999999999,8.655499999999998,2.9848999999999997
15181,9.979300000000002,4.9746,10.382599999999991,3.650699999999999
15182,8.314600000000002,4.372199999999999,10.299599999999998,3.7663999999999986
15183,5.466799999999997,3.792299999999999,7.730899999999998,2.4649
15184,8.387500000000003,3.6633999999999998,7.675,2.849299999999999
15185,7.3959,4.168100000000001,7.536200000000001,2.3116000000000008
15186,5.3,3.799299999999999,9.337899999999998,2.865000000000001
15187,11.055899999999998,4.2041,10.464900000000002,3.5008000000000004
15188,3.8170000000000006,3.5721000000000007,6.8039999999999985,2.5986000000000007
15189,9.357800000000001,4.2608,9.5932,3.2950999999999984
15190,3.7033000000000005,3.7426,8.024099999999999,2.520200000000001
15191,5.1273,3.6943000000000006,8.515100000000002,3.3146000000000004
15192,9.4265,4.378300000000001,10.527899999999999,3.7283999999999997
15193,8.210700000000003,4.170800000000002,9.757800000000001,3.0441999999999996
15194,3.861600000000002,3.3828000000000005,7.359300000000003,2.8242000000000003
15195,6.645400000000002,3.7809999999999997,8.857,2.8558000000000003
15196,10.998099999999996,4.298600000000002,9.740100000000002,2.7562
15197,7.199700000000002,4.076200000000001,8.508399999999998,2.7814999999999985
15198,7.9828,3.747699999999999,9.732000000000001,3.378900000000001
15199,8.970799999999999,4.040000000000004,8.244299999999999,3.8882000000000003
15200,8.0376,3.9016000000000015,8.9673,3.587500000000002
15201,2.992000000000001,3.841999999999999,10.314100000000003,2.852800000000002
15202,8.0678,3.7262000000000004,8.213000000000001,3.2607999999999993
15203,7.476800000000002,4.245200000000001,10.3056,3.4661
15204,8.452,4.2569,9.627699999999997,3.3187999999999995
15205,8.689599999999999,4.088099999999998,9.264199999999999,3.240300000000001
15206,7.3361,3.826600000000001,9.540699999999994,3.2323000000000026
15207,8.452999999999998,4.143,8.401900000000001,2.848899999999998
15208,8.262000000000008,4.1022000000000025,9.815400000000004,3.1683000000000003
15209,7.5878,4.162099999999999,8.563100000000002,3.1282
15210,11.430000000000001,4.207300000000001,10.904399999999994,3.195699999999998
15211,8.200700000000001,4.042000000000002,8.859200000000003,3.139600000000001
15212,7.8873,4.163999999999999,8.904800000000002,3.3913999999999986
15213,10.384400000000005,4.736300000000003,10.7946,2.932899999999999
15214,10.099800000000009,4.5166,10.676100000000005,2.8523
15215,11.810000000000004,4.3449,10.598700000000003,2.9224
15216,7.023399999999999,3.9430000000000005,9.081199999999999,2.8911999999999995
15217,10.070700000000002,4.287,8.989400000000002,3.1298000000000012
15218,5.311200000000001,3.378099999999999,8.414299999999997,3.322300000000001
15219,8.292900000000001,4.0943000000000005,9.0228,2.8413999999999997
15220,8.953700000000001,4.277000000000002,9.296899999999999,3.3392
15221,9.6495,4.058199999999999,8.628099999999998,3.0721999999999996
15222,10.922499999999992,4.316000000000001,9.501100000000003,3.6273999999999997
15223,7.922000000000001,4.124100000000002,8.7117,3.368600000000001
15224,7.714600000000002,3.8699,8.945899999999998,2.617
15225,8.649999999999999,4.1666,8.707,3.5283999999999995
15226,8.781399999999998,4.478400000000001,9.240299999999998,3.2755999999999994
15227,9.3797,4.004899999999999,9.797699999999997,3.0642999999999994
15228,8.281200000000002,3.9433999999999996,8.165199999999997,3.4894
15229,9.001500000000002,3.986399999999998,9.087700000000002,3.2771000000000003
15230,6.6559,3.6813999999999987,8.912999999999997,3.1266000000000003
15231,5.214599999999998,3.7416,8.814299999999992,3.620999999999999
15232,8.220499999999998,3.9715,8.362200000000003,2.532
15233,8.825199999999995,4.1056,9.144300000000001,2.8081000000000005
15234,10.398400000000004,4.1307,8.718800000000007,3.6681
15235,10.695200000000002,4.3450999999999995,9.879399999999999,3.5153
15236,7.251300000000004,3.7845000000000004,7.766500000000002,3.0346
15237,10.9439,4.109500000000001,10.422999999999996,3.066199999999999
15238,6.279499999999997,3.6749000000000005,7.772,2.7207000000000003
15239,6.1372,3.8566999999999982,8.061399999999997,2.808800000000001
15240,6.4974,3.8564,8.234200000000005,3.7892000000000006
15241,8.638000000000009,3.814600000000001,9.858200000000004,2.3714000000000017
15242,7.906099999999999,4.0763,9.4224,3.438099999999998
15243,11.6801,4.7771,9.4844,3.2950999999999993
15244,7.3317000000000005,4.159000000000001,9.669900000000004,3.383399999999999
15245,2.6075000000000004,3.556000000000001,7.4812,2.6085999999999996
15246,7.809700000000004,3.7517999999999985,7.667600000000002,3.063999999999999
15247,8.080300000000005,4.033399999999999,8.673100000000002,2.753100000000001
15248,6.392699999999998,3.8155999999999994,8.1788,2.8970999999999987
15249,3.211199999999999,3.2200999999999986,7.791300000000002,3.1365000000000003
15250,7.247999999999996,4.0755,7.651099999999997,2.789100000000001
15251,6.9379,3.9047,9.534800000000004,2.1542999999999997
15252,8.3634,4.0389,9.2189,3.7842
15253,4.700499999999997,3.696600000000001,8.456599999999996,1.7113
15254,9.8497,4.0241999999999996,9.496500000000005,3.8282
15255,7.947700000000002,4.1081,8.970600000000001,2.973100000000001
15256,9.054699999999995,4.378100000000001,9.412200000000002,3.828100000000001
15257,9.7018,4.4368,10.766900000000005,3.0698000000000008
15258,8.305499999999999,4.2405,9.023000000000003,3.0875
15259,6.439299999999999,4.111,8.781300000000005,3.2099999999999995
15260,9.857900000000003,4.380699999999997,9.051200000000001,3.369300000000001
15261,6.9352,3.9145999999999996,7.943999999999999,2.9825
15262,8.557999999999998,3.9849999999999994,9.562800000000001,3.2154
15263,8.350499999999997,4.1683,9.407900000000003,3.1738000000000004
15264,8.1252,3.8886999999999987,8.2311,3.429200000000002
15265,7.747700000000002,4.288900000000002,8.526599999999998,3.3437000000000006
15266,7.455699999999997,3.915100000000001,7.731800000000001,3.0149
15267,7.341800000000001,3.9612000000000007,8.857500000000003,2.5652999999999997
15268,4.0806,3.9241999999999995,8.595599999999997,2.8003000000000005
15269,10.3089,4.138099999999997,8.608600000000003,3.522999999999999
15270,6.957700000000002,4.0409000000000015,8.749999999999996,3.220499999999999
15271,3.0682999999999994,3.593,8.700299999999999,2.1043999999999996
15272,5.575199999999999,3.865899999999998,8.941000000000003,2.2961999999999994
15273,6.4578999999999995,3.7769000000000013,7.1923,3.1068000000000007
15274,10.252400000000002,4.313,11.151499999999993,2.992499999999999
15275,6.688900000000002,3.4590999999999985,8.205499999999997,2.961599999999998
15276,7.718700000000005,3.9001999999999994,9.147299999999998,3.7717999999999994
15277,4.374000000000001,3.404199999999999,6.7781000000000065,3.280100000000001
15278,8.285300000000001,4.0934,9.3608,2.4215000000000004
15279,8.102500000000001,4.1598000000000015,9.186700000000005,3.1719
