id,hhb,hbo2,ca,na
15604,7.8944616,4.02957,8.859074,2.9587407
15605,7.8944616,4.02957,8.859074,2.9587407
15606,7.8944616,4.02957,8.859074,2.9587407
15607,7.8944616,4.02957,8.859074,2.9587407
15608,7.8944616,4.02957,8.859074,2.9587407
15609,7.8944616,4.02957,8.859074,2.9587407
15610,7.8944616,4.02957,8.859074,2.9587407
15611,7.8944616,4.02957,8.859074,2.9587407
15612,7.8944616,4.02957,8.859074,2.9587407
15613,7.8944616,4.02957,8.859074,2.9587407
15614,7.8944616,4.02957,8.859074,2.9587407
15615,7.8944616,4.02957,8.859074,2.9587407
15616,7.8944616,4.02957,8.859074,2.9587407
15617,7.8944616,4.02957,8.859074,2.9587407
15618,7.8944616,4.02957,8.859074,2.9587407
15619,7.8944616,4.02957,8.859074,2.9587407
15620,7.8944616,4.02957,8.859074,2.9587407
15621,7.8944616,4.02957,8.859074,2.9587407
15622,7.8944616,4.02957,8.859074,2.9587407
15623,7.8944616,4.02957,8.859074,2.9587407
15624,7.8944616,4.02957,8.859074,2.9587407
15625,7.8944616,4.02957,8.859074,2.9587407
15626,7.8944616,4.02957,8.859074,2.9587407
15627,7.8944616,4.02957,8.859074,2.9587407
15628,7.8944616,4.02957,8.859074,2.9587407
15629,7.8944616,4.02957,8.859074,2.9587407
15630,7.8944616,4.02957,8.859074,2.9587407
15631,7.8944616,4.02957,8.859074,2.9587407
15632,7.8944616,4.02957,8.859074,2.9587407
15633,7.8944616,4.02957,8.859074,2.9587407
15634,7.8944616,4.02957,8.859074,2.9587407
15635,7.8944616,4.02957,8.859074,2.9587407
15636,7.8944616,4.02957,8.859074,2.9587407
15637,7.8944616,4.02957,8.859074,2.9587407
15638,7.8944616,4.02957,8.859074,2.9587407
15639,7.8944616,4.02957,8.859074,2.9587407
15640,7.8944616,4.02957,8.859074,2.9587407
15641,7.8944616,4.02957,8.859074,2.9587407
15642,7.8944616,4.02957,8.859074,2.9587407
15643,7.8944616,4.02957,8.859074,2.9587407
15644,7.8944616,4.02957,8.859074,2.9587407
15645,7.8944616,4.02957,8.859074,2.9587407
15646,7.8944616,4.02957,8.859074,2.9587407
15647,7.8944616,4.02957,8.859074,2.9587407
15648,7.8944616,4.02957,8.859074,2.9587407
15649,7.8944616,4.02957,8.859074,2.9587407
15650,7.8944616,4.02957,8.859074,2.9587407
15651,7.8944616,4.02957,8.859074,2.9587407
15652,7.8944616,4.02957,8.859074,2.9587407
15653,7.8944616,4.02957,8.859074,2.9587407
15654,7.8944616,4.02957,8.859074,2.9587407
15655,7.8944616,4.02957,8.859074,2.9587407
15656,7.8944616,4.02957,8.859074,2.9587407
15657,7.8944616,4.02957,8.859074,2.9587407
15658,7.8944616,4.02957,8.859074,2.9587407
15659,7.8944616,4.02957,8.859074,2.9587407
15660,7.8944616,4.02957,8.859074,2.9587407
15661,7.8944616,4.02957,8.859074,2.9587407
15662,7.8944616,4.02957,8.859074,2.9587407
15663,7.8944616,4.02957,8.859074,2.9587407
15664,7.8944616,4.02957,8.859074,2.9587407
15665,7.8944616,4.02957,8.859074,2.9587407
15666,7.8944616,4.02957,8.859074,2.9587407
15667,7.8944616,4.02957,8.859074,2.9587407
15668,7.8944616,4.02957,8.859074,2.9587407
15669,7.8944616,4.02957,8.859074,2.9587407
15670,7.8944616,4.02957,8.859074,2.9587407
15671,7.8944616,4.02957,8.859074,2.9587407
15672,7.8944616,4.02957,8.859074,2.9587407
15673,7.8944616,4.02957,8.859074,2.9587407
15674,7.8944616,4.02957,8.859074,2.9587407
15675,7.8944616,4.02957,8.859074,2.9587407
15676,7.8944616,4.02957,8.859074,2.9587407
15677,7.8944616,4.02957,8.859074,2.9587407
15678,7.8944616,4.02957,8.859074,2.9587407
15679,7.8944616,4.02957,8.859074,2.9587407
15680,7.8944616,4.02957,8.859074,2.9587407
15681,7.8944616,4.02957,8.859074,2.9587407
15682,7.8944616,4.02957,8.859074,2.9587407
15683,7.8944616,4.02957,8.859074,2.9587407
15684,7.8944616,4.02957,8.859074,2.9587407
15685,7.8944616,4.02957,8.859074,2.9587407
15686,7.8944616,4.02957,8.859074,2.9587407
15687,7.8944616,4.02957,8.859074,2.9587407
15688,7.8944616,4.02957,8.859074,2.9587407
15689,7.8944616,4.02957,8.859074,2.9587407
15690,7.8944616,4.02957,8.859074,2.9587407
15691,7.8944616,4.02957,8.859074,2.9587407
15692,7.8944616,4.02957,8.859074,2.9587407
15693,7.8944616,4.02957,8.859074,2.9587407
15694,7.8944616,4.02957,8.859074,2.9587407
15695,7.8944616,4.02957,8.859074,2.9587407
15696,7.8944616,4.02957,8.859074,2.9587407
15697,7.8944616,4.02957,8.859074,2.9587407
15698,7.8944616,4.02957,8.859074,2.9587407
15699,7.8944616,4.02957,8.859074,2.9587407
15700,7.8944616,4.02957,8.859074,2.9587407
15701,7.8944616,4.02957,8.859074,2.9587407
15702,7.8944616,4.02957,8.859074,2.9587407
15703,7.8944616,4.02957,8.859074,2.9587407
15704,7.8944616,4.02957,8.859074,2.9587407
15705,7.8944616,4.02957,8.859074,2.9587407
15706,7.8944616,4.02957,8.859074,2.9587407
15707,7.8944616,4.02957,8.859074,2.9587407
15708,7.8944616,4.02957,8.859074,2.9587407
15709,7.8944616,4.02957,8.859074,2.9587407
15710,7.8944616,4.02957,8.859074,2.9587407
15711,7.8944616,4.02957,8.859074,2.9587407
15712,7.8944616,4.02957,8.859074,2.9587407
15713,7.8944616,4.02957,8.859074,2.9587407
15714,7.8944616,4.02957,8.859074,2.9587407
15715,7.8944616,4.02957,8.859074,2.9587407
15716,7.8944616,4.02957,8.859074,2.9587407
15717,7.8944616,4.02957,8.859074,2.9587407
15718,7.8944616,4.02957,8.859074,2.9587407
15719,7.8944616,4.02957,8.859074,2.9587407
15720,7.8944616,4.02957,8.859074,2.9587407
15721,7.8944616,4.02957,8.859074,2.9587407
15722,7.8944616,4.02957,8.859074,2.9587407
15723,7.8944616,4.02957,8.859074,2.9587407
15724,7.8944616,4.02957,8.859074,2.9587407
15725,7.8944616,4.02957,8.859074,2.9587407
15726,7.8944616,4.02957,8.859074,2.9587407
15727,7.8944616,4.02957,8.859074,2.9587407
15728,7.8944616,4.02957,8.859074,2.9587407
15729,7.8944616,4.02957,8.859074,2.9587407
15730,7.8944616,4.02957,8.859074,2.9587407
15731,7.8944616,4.02957,8.859074,2.9587407
15732,7.8944616,4.02957,8.859074,2.9587407
15733,7.8944616,4.02957,8.859074,2.9587407
15734,7.8944616,4.02957,8.859074,2.9587407
15735,7.8944616,4.02957,8.859074,2.9587407
15736,7.8944616,4.02957,8.859074,2.9587407
15737,7.8944616,4.02957,8.859074,2.9587407
15738,7.8944616,4.02957,8.859074,2.9587407
15739,7.8944616,4.02957,8.859074,2.9587407
15740,7.8944616,4.02957,8.859074,2.9587407
15741,7.8944616,4.02957,8.859074,2.9587407
15742,7.8944616,4.02957,8.859074,2.9587407
15743,7.8944616,4.02957,8.859074,2.9587407
15744,7.8944616,4.02957,8.859074,2.9587407
15745,7.8944616,4.02957,8.859074,2.9587407
15746,7.8944616,4.02957,8.859074,2.9587407
15747,7.8944616,4.02957,8.859074,2.9587407
15748,7.8944616,4.02957,8.859074,2.9587407
15749,7.8944616,4.02957,8.859074,2.9587407
15750,7.8944616,4.02957,8.859074,2.9587407
15751,7.8944616,4.02957,8.859074,2.9587407
15752,7.8944616,4.02957,8.859074,2.9587407
15753,7.8944616,4.02957,8.859074,2.9587407
15754,7.8944616,4.02957,8.859074,2.9587407
15755,7.8944616,4.02957,8.859074,2.9587407
15756,7.8944616,4.02957,8.859074,2.9587407
15757,7.8944616,4.02957,8.859074,2.9587407
15758,7.8944616,4.02957,8.859074,2.9587407
15759,7.8944616,4.02957,8.859074,2.9587407
15760,7.8944616,4.02957,8.859074,2.9587407
15761,7.8944616,4.02957,8.859074,2.9587407
15762,7.8944616,4.02957,8.859074,2.9587407
15763,7.8944616,4.02957,8.859074,2.9587407
15764,7.8944616,4.02957,8.859074,2.9587407
15765,7.8944616,4.02957,8.859074,2.9587407
15766,7.8944616,4.02957,8.859074,2.9587407
15767,7.8944616,4.02957,8.859074,2.9587407
15768,7.8944616,4.02957,8.859074,2.9587407
15769,7.8944616,4.02957,8.859074,2.9587407
15770,7.8944616,4.02957,8.859074,2.9587407
15771,7.8944616,4.02957,8.859074,2.9587407
15772,7.8944616,4.02957,8.859074,2.9587407
15773,7.8944616,4.02957,8.859074,2.9587407
15774,7.8944616,4.02957,8.859074,2.9587407
15775,7.8944616,4.02957,8.859074,2.9587407
15776,7.8944616,4.02957,8.859074,2.9587407
15777,7.8944616,4.02957,8.859074,2.9587407
15778,7.8944616,4.02957,8.859074,2.9587407
15779,7.8944616,4.02957,8.859074,2.9587407
15780,7.8944616,4.02957,8.859074,2.9587407
15781,7.8944616,4.02957,8.859074,2.9587407
15782,7.8944616,4.02957,8.859074,2.9587407
15783,7.8944616,4.02957,8.859074,2.9587407
15784,7.8944616,4.02957,8.859074,2.9587407
15785,7.8944616,4.02957,8.859074,2.9587407
15786,7.8944616,4.02957,8.859074,2.9587407
15787,7.8944616,4.02957,8.859074,2.9587407
15788,7.8944616,4.02957,8.859074,2.9587407
15789,7.8944616,4.02957,8.859074,2.9587407
15790,7.8944616,4.02957,8.859074,2.9587407
15791,7.8944616,4.02957,8.859074,2.9587407
15792,7.8944616,4.02957,8.859074,2.9587407
15793,7.8944616,4.02957,8.859074,2.9587407
15794,7.8944616,4.02957,8.859074,2.9587407
15795,7.8944616,4.02957,8.859074,2.9587407
15796,7.8944616,4.02957,8.859074,2.9587407
15797,7.8944616,4.02957,8.859074,2.9587407
15798,7.8944616,4.02957,8.859074,2.9587407
15799,7.8944616,4.02957,8.859074,2.9587407
15800,7.8944616,4.02957,8.859074,2.9587407
15801,7.8944616,4.02957,8.859074,2.9587407
15802,7.8944616,4.02957,8.859074,2.9587407
15803,7.8944616,4.02957,8.859074,2.9587407
15804,7.8944616,4.02957,8.859074,2.9587407
15805,7.8944616,4.02957,8.859074,2.9587407
15806,7.8944616,4.02957,8.859074,2.9587407
15807,7.8944616,4.02957,8.859074,2.9587407
15808,7.8944616,4.02957,8.859074,2.9587407
15809,7.8944616,4.02957,8.859074,2.9587407
15810,7.8944616,4.02957,8.859074,2.9587407
15811,7.8944616,4.02957,8.859074,2.9587407
15812,7.8944616,4.02957,8.859074,2.9587407
15813,7.8944616,4.02957,8.859074,2.9587407
15814,7.8944616,4.02957,8.859074,2.9587407
15815,7.8944616,4.02957,8.859074,2.9587407
15816,7.8944616,4.02957,8.859074,2.9587407
15817,7.8944616,4.02957,8.859074,2.9587407
15818,7.8944616,4.02957,8.859074,2.9587407
15819,7.8944616,4.02957,8.859074,2.9587407
15820,7.8944616,4.02957,8.859074,2.9587407
15821,7.8944616,4.02957,8.859074,2.9587407
15822,7.8944616,4.02957,8.859074,2.9587407
15823,7.8944616,4.02957,8.859074,2.9587407
15824,7.8944616,4.02957,8.859074,2.9587407
15825,7.8944616,4.02957,8.859074,2.9587407
15826,7.8944616,4.02957,8.859074,2.9587407
15827,7.8944616,4.02957,8.859074,2.9587407
15828,7.8944616,4.02957,8.859074,2.9587407
15829,7.8944616,4.02957,8.859074,2.9587407
15830,7.8944616,4.02957,8.859074,2.9587407
15831,7.8944616,4.02957,8.859074,2.9587407
15832,7.8944616,4.02957,8.859074,2.9587407
15833,7.8944616,4.02957,8.859074,2.9587407
15834,7.8944616,4.02957,8.859074,2.9587407
15835,7.8944616,4.02957,8.859074,2.9587407
15836,7.8944616,4.02957,8.859074,2.9587407
15837,7.8944616,4.02957,8.859074,2.9587407
15838,7.8944616,4.02957,8.859074,2.9587407
15839,7.8944616,4.02957,8.859074,2.9587407
15840,7.8944616,4.02957,8.859074,2.9587407
15841,7.8944616,4.02957,8.859074,2.9587407
15842,7.8944616,4.02957,8.859074,2.9587407
15843,7.8944616,4.02957,8.859074,2.9587407
15844,7.8944616,4.02957,8.859074,2.9587407
15845,7.8944616,4.02957,8.859074,2.9587407
15846,7.8944616,4.02957,8.859074,2.9587407
15847,7.8944616,4.02957,8.859074,2.9587407
15848,7.8944616,4.02957,8.859074,2.9587407
15849,7.8944616,4.02957,8.859074,2.9587407
15850,7.8944616,4.02957,8.859074,2.9587407
15851,7.8944616,4.02957,8.859074,2.9587407
15852,7.8944616,4.02957,8.859074,2.9587407
15853,7.8944616,4.02957,8.859074,2.9587407
15854,7.8944616,4.02957,8.859074,2.9587407
15855,7.8944616,4.02957,8.859074,2.9587407
15856,7.8944616,4.02957,8.859074,2.9587407
15857,7.8944616,4.02957,8.859074,2.9587407
15858,7.8944616,4.02957,8.859074,2.9587407
15859,7.8944616,4.02957,8.859074,2.9587407
15860,7.8944616,4.02957,8.859074,2.9587407
15861,7.8944616,4.02957,8.859074,2.9587407
15862,7.8944616,4.02957,8.859074,2.9587407
15863,7.8944616,4.02957,8.859074,2.9587407
15864,7.8944616,4.02957,8.859074,2.9587407
15865,7.8944616,4.02957,8.859074,2.9587407
15866,7.8944616,4.02957,8.859074,2.9587407
15867,7.8944616,4.02957,8.859074,2.9587407
15868,7.8944616,4.02957,8.859074,2.9587407
15869,7.8944616,4.02957,8.859074,2.9587407
15870,7.8944616,4.02957,8.859074,2.9587407
15871,7.8944616,4.02957,8.859074,2.9587407
15872,7.8944616,4.02957,8.859074,2.9587407
15873,7.8944616,4.02957,8.859074,2.9587407
15874,7.8944616,4.02957,8.859074,2.9587407
15875,7.8944616,4.02957,8.859074,2.9587407
15876,7.8944616,4.02957,8.859074,2.9587407
15877,7.8944616,4.02957,8.859074,2.9587407
15878,7.8944616,4.02957,8.859074,2.9587407
15879,7.8944616,4.02957,8.859074,2.9587407
15880,7.8944616,4.02957,8.859074,2.9587407
15881,7.8944616,4.02957,8.859074,2.9587407
15882,7.8944616,4.02957,8.859074,2.9587407
15883,7.8944616,4.02957,8.859074,2.9587407
15884,7.8944616,4.02957,8.859074,2.9587407
15885,7.8944616,4.02957,8.859074,2.9587407
15886,7.8944616,4.02957,8.859074,2.9587407
15887,7.8944616,4.02957,8.859074,2.9587407
15888,7.8944616,4.02957,8.859074,2.9587407
15889,7.8944616,4.02957,8.859074,2.9587407
15890,7.8944616,4.02957,8.859074,2.9587407
15891,7.8944616,4.02957,8.859074,2.9587407
15892,7.8944616,4.02957,8.859074,2.9587407
15893,7.8944616,4.02957,8.859074,2.9587407
15894,7.8944616,4.02957,8.859074,2.9587407
15895,7.8944616,4.02957,8.859074,2.9587407
15896,7.8944616,4.02957,8.859074,2.9587407
15897,7.8944616,4.02957,8.859074,2.9587407
15898,7.8944616,4.02957,8.859074,2.9587407
15899,7.8944616,4.02957,8.859074,2.9587407
15900,7.8944616,4.02957,8.859074,2.9587407
15901,7.8944616,4.02957,8.859074,2.9587407
15902,7.8944616,4.02957,8.859074,2.9587407
15903,7.8944616,4.02957,8.859074,2.9587407
15904,7.8944616,4.02957,8.859074,2.9587407
15905,7.8944616,4.02957,8.859074,2.9587407
15906,7.8944616,4.02957,8.859074,2.9587407
15907,7.8944616,4.02957,8.859074,2.9587407
15908,7.8944616,4.02957,8.859074,2.9587407
15909,7.8944616,4.02957,8.859074,2.9587407
15910,7.8944616,4.02957,8.859074,2.9587407
15911,7.8944616,4.02957,8.859074,2.9587407
15912,7.8944616,4.02957,8.859074,2.9587407
15913,7.8944616,4.02957,8.859074,2.9587407
15914,7.8944616,4.02957,8.859074,2.9587407
15915,7.8944616,4.02957,8.859074,2.9587407
15916,7.8944616,4.02957,8.859074,2.9587407
15917,7.8944616,4.02957,8.859074,2.9587407
15918,7.8944616,4.02957,8.859074,2.9587407
15919,7.8944616,4.02957,8.859074,2.9587407
15920,7.8944616,4.02957,8.859074,2.9587407
15921,7.8944616,4.02957,8.859074,2.9587407
15922,7.8944616,4.02957,8.859074,2.9587407
15923,7.8944616,4.02957,8.859074,2.9587407
15924,7.8944616,4.02957,8.859074,2.9587407
15925,7.8944616,4.02957,8.859074,2.9587407
15926,7.8944616,4.02957,8.859074,2.9587407
15927,7.8944616,4.02957,8.859074,2.9587407
15928,7.8944616,4.02957,8.859074,2.9587407
15929,7.8944616,4.02957,8.859074,2.9587407
15930,7.8944616,4.02957,8.859074,2.9587407
15931,7.8944616,4.02957,8.859074,2.9587407
15932,7.8944616,4.02957,8.859074,2.9587407
15933,7.8944616,4.02957,8.859074,2.9587407
15934,7.8944616,4.02957,8.859074,2.9587407
15935,7.8944616,4.02957,8.859074,2.9587407
15936,7.8944616,4.02957,8.859074,2.9587407
15937,7.8944616,4.02957,8.859074,2.9587407
15938,7.8944616,4.02957,8.859074,2.9587407
15939,7.8944616,4.02957,8.859074,2.9587407
15940,7.8944616,4.02957,8.859074,2.9587407
15941,7.8944616,4.02957,8.859074,2.9587407
15942,7.8944616,4.02957,8.859074,2.9587407
15943,7.8944616,4.02957,8.859074,2.9587407
15944,7.8944616,4.02957,8.859074,2.9587407
15945,7.8944616,4.02957,8.859074,2.9587407
15946,7.8944616,4.02957,8.859074,2.9587407
15947,7.8944616,4.02957,8.859074,2.9587407
15948,7.8944616,4.02957,8.859074,2.9587407
15949,7.8944616,4.02957,8.859074,2.9587407
15950,7.8944616,4.02957,8.859074,2.9587407
15951,7.8944616,4.02957,8.859074,2.9587407
15952,7.8944616,4.02957,8.859074,2.9587407
15953,7.8944616,4.02957,8.859074,2.9587407
15954,7.8944616,4.02957,8.859074,2.9587407
15955,7.8944616,4.02957,8.859074,2.9587407
15956,7.8944616,4.02957,8.859074,2.9587407
15957,7.8944616,4.02957,8.859074,2.9587407
15958,7.8944616,4.02957,8.859074,2.9587407
15959,7.8944616,4.02957,8.859074,2.9587407
15960,7.8944616,4.02957,8.859074,2.9587407
15961,7.8944616,4.02957,8.859074,2.9587407
15962,7.8944616,4.02957,8.859074,2.9587407
15963,7.8944616,4.02957,8.859074,2.9587407
15964,7.8944616,4.02957,8.859074,2.9587407
15965,7.8944616,4.02957,8.859074,2.9587407
15966,7.8944616,4.02957,8.859074,2.9587407
15967,7.8944616,4.02957,8.859074,2.9587407
15968,7.8944616,4.02957,8.859074,2.9587407
15969,7.8944616,4.02957,8.859074,2.9587407
15970,7.8944616,4.02957,8.859074,2.9587407
15971,7.8944616,4.02957,8.859074,2.9587407
15972,7.8944616,4.02957,8.859074,2.9587407
15973,7.8944616,4.02957,8.859074,2.9587407
15974,7.8944616,4.02957,8.859074,2.9587407
15975,7.8944616,4.02957,8.859074,2.9587407
15976,7.8944616,4.02957,8.859074,2.9587407
15977,7.8944616,4.02957,8.859074,2.9587407
15978,7.8944616,4.02957,8.859074,2.9587407
15979,7.8944616,4.02957,8.859074,2.9587407
15980,7.8944616,4.02957,8.859074,2.9587407
15981,7.8944616,4.02957,8.859074,2.9587407
15982,7.8944616,4.02957,8.859074,2.9587407
15983,7.8944616,4.02957,8.859074,2.9587407
15984,7.8944616,4.02957,8.859074,2.9587407
15985,7.8944616,4.02957,8.859074,2.9587407
15986,7.8944616,4.02957,8.859074,2.9587407
15987,7.8944616,4.02957,8.859074,2.9587407
15988,7.8944616,4.02957,8.859074,2.9587407
15989,7.8944616,4.02957,8.859074,2.9587407
15990,7.8944616,4.02957,8.859074,2.9587407
15991,7.8944616,4.02957,8.859074,2.9587407
15992,7.8944616,4.02957,8.859074,2.9587407
15993,7.8944616,4.02957,8.859074,2.9587407
15994,7.8944616,4.02957,8.859074,2.9587407
15995,7.8944616,4.02957,8.859074,2.9587407
15996,7.8944616,4.02957,8.859074,2.9587407
15997,7.8944616,4.02957,8.859074,2.9587407
15998,7.8944616,4.02957,8.859074,2.9587407
15999,7.8944616,4.02957,8.859074,2.9587407
16000,7.8944616,4.02957,8.859074,2.9587407
16001,7.8944616,4.02957,8.859074,2.9587407
16002,7.8944616,4.02957,8.859074,2.9587407
16003,7.8944616,4.02957,8.859074,2.9587407
16004,7.8944616,4.02957,8.859074,2.9587407
16005,7.8944616,4.02957,8.859074,2.9587407
16006,7.8944616,4.02957,8.859074,2.9587407
16007,7.8944616,4.02957,8.859074,2.9587407
16008,7.8944616,4.02957,8.859074,2.9587407
16009,7.8944616,4.02957,8.859074,2.9587407
16010,7.8944616,4.02957,8.859074,2.9587407
16011,7.8944616,4.02957,8.859074,2.9587407
16012,7.8944616,4.02957,8.859074,2.9587407
16013,7.8944616,4.02957,8.859074,2.9587407
16014,7.8944616,4.02957,8.859074,2.9587407
16015,7.8944616,4.02957,8.859074,2.9587407
16016,7.8944616,4.02957,8.859074,2.9587407
16017,7.8944616,4.02957,8.859074,2.9587407
16018,7.8944616,4.02957,8.859074,2.9587407
16019,7.8944616,4.02957,8.859074,2.9587407
16020,7.8944616,4.02957,8.859074,2.9587407
16021,7.8944616,4.02957,8.859074,2.9587407
16022,7.8944616,4.02957,8.859074,2.9587407
16023,7.8944616,4.02957,8.859074,2.9587407
16024,7.8944616,4.02957,8.859074,2.9587407
16025,7.8944616,4.02957,8.859074,2.9587407
16026,7.8944616,4.02957,8.859074,2.9587407
16027,7.8944616,4.02957,8.859074,2.9587407
16028,7.8944616,4.02957,8.859074,2.9587407
16029,7.8944616,4.02957,8.859074,2.9587407
16030,7.8944616,4.02957,8.859074,2.9587407
16031,7.8944616,4.02957,8.859074,2.9587407
16032,7.8944616,4.02957,8.859074,2.9587407
16033,7.8944616,4.02957,8.859074,2.9587407
16034,7.8944616,4.02957,8.859074,2.9587407
16035,7.8944616,4.02957,8.859074,2.9587407
16036,7.8944616,4.02957,8.859074,2.9587407
16037,7.8944616,4.02957,8.859074,2.9587407
16038,7.8944616,4.02957,8.859074,2.9587407
16039,7.8944616,4.02957,8.859074,2.9587407
16040,7.8944616,4.02957,8.859074,2.9587407
16041,7.8944616,4.02957,8.859074,2.9587407
16042,7.8944616,4.02957,8.859074,2.9587407
16043,7.8944616,4.02957,8.859074,2.9587407
16044,7.8944616,4.02957,8.859074,2.9587407
16045,7.8944616,4.02957,8.859074,2.9587407
16046,7.8944616,4.02957,8.859074,2.9587407
16047,7.8944616,4.02957,8.859074,2.9587407
16048,7.8944616,4.02957,8.859074,2.9587407
16049,7.8944616,4.02957,8.859074,2.9587407
16050,7.8944616,4.02957,8.859074,2.9587407
16051,7.8944616,4.02957,8.859074,2.9587407
16052,7.8944616,4.02957,8.859074,2.9587407
16053,7.8944616,4.02957,8.859074,2.9587407
16054,7.8944616,4.02957,8.859074,2.9587407
16055,7.8944616,4.02957,8.859074,2.9587407
16056,7.8944616,4.02957,8.859074,2.9587407
16057,7.8944616,4.02957,8.859074,2.9587407
16058,7.8944616,4.02957,8.859074,2.9587407
16059,7.8944616,4.02957,8.859074,2.9587407
16060,7.8944616,4.02957,8.859074,2.9587407
16061,7.8944616,4.02957,8.859074,2.9587407
16062,7.8944616,4.02957,8.859074,2.9587407
16063,7.8944616,4.02957,8.859074,2.9587407
16064,7.8944616,4.02957,8.859074,2.9587407
16065,7.8944616,4.02957,8.859074,2.9587407
16066,7.8944616,4.02957,8.859074,2.9587407
16067,7.8944616,4.02957,8.859074,2.9587407
16068,7.8944616,4.02957,8.859074,2.9587407
16069,7.8944616,4.02957,8.859074,2.9587407
16070,7.8944616,4.02957,8.859074,2.9587407
16071,7.8944616,4.02957,8.859074,2.9587407
16072,7.8944616,4.02957,8.859074,2.9587407
16073,7.8944616,4.02957,8.859074,2.9587407
16074,7.8944616,4.02957,8.859074,2.9587407
16075,7.8944616,4.02957,8.859074,2.9587407
16076,7.8944616,4.02957,8.859074,2.9587407
16077,7.8944616,4.02957,8.859074,2.9587407
16078,7.8944616,4.02957,8.859074,2.9587407
16079,7.8944616,4.02957,8.859074,2.9587407
16080,7.8944616,4.02957,8.859074,2.9587407
16081,7.8944616,4.02957,8.859074,2.9587407
16082,7.8944616,4.02957,8.859074,2.9587407
16083,7.8944616,4.02957,8.859074,2.9587407
16084,7.8944616,4.02957,8.859074,2.9587407
16085,7.8944616,4.02957,8.859074,2.9587407
16086,7.8944616,4.02957,8.859074,2.9587407
16087,7.8944616,4.02957,8.859074,2.9587407
16088,7.8944616,4.02957,8.859074,2.9587407
16089,7.8944616,4.02957,8.859074,2.9587407
16090,7.8944616,4.02957,8.859074,2.9587407
16091,7.8944616,4.02957,8.859074,2.9587407
16092,7.8944616,4.02957,8.859074,2.9587407
16093,7.8944616,4.02957,8.859074,2.9587407
16094,7.8944616,4.02957,8.859074,2.9587407
16095,7.8944616,4.02957,8.859074,2.9587407
16096,7.8944616,4.02957,8.859074,2.9587407
16097,7.8944616,4.02957,8.859074,2.9587407
16098,7.8944616,4.02957,8.859074,2.9587407
16099,7.8944616,4.02957,8.859074,2.9587407
16100,7.8944616,4.02957,8.859074,2.9587407
16101,7.8944616,4.02957,8.859074,2.9587407
16102,7.8944616,4.02957,8.859074,2.9587407
16103,7.8944616,4.02957,8.859074,2.9587407
16104,7.8944616,4.02957,8.859074,2.9587407
16105,7.8944616,4.02957,8.859074,2.9587407
16106,7.8944616,4.02957,8.859074,2.9587407
16107,7.8944616,4.02957,8.859074,2.9587407
16108,7.8944616,4.02957,8.859074,2.9587407
16109,7.8944616,4.02957,8.859074,2.9587407
16110,7.8944616,4.02957,8.859074,2.9587407
16111,7.8944616,4.02957,8.859074,2.9587407
16112,7.8944616,4.02957,8.859074,2.9587407
16113,7.8944616,4.02957,8.859074,2.9587407
16114,7.8944616,4.02957,8.859074,2.9587407
16115,7.8944616,4.02957,8.859074,2.9587407
16116,7.8944616,4.02957,8.859074,2.9587407
16117,7.8944616,4.02957,8.859074,2.9587407
16118,7.8944616,4.02957,8.859074,2.9587407
16119,7.8944616,4.02957,8.859074,2.9587407
16120,7.8944616,4.02957,8.859074,2.9587407
16121,7.8944616,4.02957,8.859074,2.9587407
16122,7.8944616,4.02957,8.859074,2.9587407
16123,7.8944616,4.02957,8.859074,2.9587407
16124,7.8944616,4.02957,8.859074,2.9587407
16125,7.8944616,4.02957,8.859074,2.9587407
16126,7.8944616,4.02957,8.859074,2.9587407
16127,7.8944616,4.02957,8.859074,2.9587407
16128,7.8944616,4.02957,8.859074,2.9587407
16129,7.8944616,4.02957,8.859074,2.9587407
16130,7.8944616,4.02957,8.859074,2.9587407
16131,7.8944616,4.02957,8.859074,2.9587407
16132,7.8944616,4.02957,8.859074,2.9587407
16133,7.8944616,4.02957,8.859074,2.9587407
16134,7.8944616,4.02957,8.859074,2.9587407
16135,7.8944616,4.02957,8.859074,2.9587407
16136,7.8944616,4.02957,8.859074,2.9587407
16137,7.8944616,4.02957,8.859074,2.9587407
16138,7.8944616,4.02957,8.859074,2.9587407
16139,7.8944616,4.02957,8.859074,2.9587407
16140,7.8944616,4.02957,8.859074,2.9587407
16141,7.8944616,4.02957,8.859074,2.9587407
16142,7.8944616,4.02957,8.859074,2.9587407
16143,7.8944616,4.02957,8.859074,2.9587407
16144,7.8944616,4.02957,8.859074,2.9587407
16145,7.8944616,4.02957,8.859074,2.9587407
16146,7.8944616,4.02957,8.859074,2.9587407
16147,7.8944616,4.02957,8.859074,2.9587407
16148,7.8944616,4.02957,8.859074,2.9587407
16149,7.8944616,4.02957,8.859074,2.9587407
16150,7.8944616,4.02957,8.859074,2.9587407
16151,7.8944616,4.02957,8.859074,2.9587407
16152,7.8944616,4.02957,8.859074,2.9587407
16153,7.8944616,4.02957,8.859074,2.9587407
16154,7.8944616,4.02957,8.859074,2.9587407
16155,7.8944616,4.02957,8.859074,2.9587407
16156,7.8944616,4.02957,8.859074,2.9587407
16157,7.8944616,4.02957,8.859074,2.9587407
16158,7.8944616,4.02957,8.859074,2.9587407
16159,7.8944616,4.02957,8.859074,2.9587407
16160,7.8944616,4.02957,8.859074,2.9587407
16161,7.8944616,4.02957,8.859074,2.9587407
16162,7.8944616,4.02957,8.859074,2.9587407
